,name,ict_index,bps,now_cost,avg_minutes,fdr,ict_index_change,bps_change,predicted_points,actual_gw_points,round
632,João Pedro,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,0,5
633,Zouma,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,1,5
634,Dasilva,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345,0,5
635,Mateta,0.0,0,54,14.0,4,0.0,0.0,-0.03530655688724345,0,5
636,Louza,0.0,0,54,11.25,2,0.0,0.0,-0.03530655688724345,0,5
637,Gayle,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345,0,5
638,Forss,0.0,0,54,1.0,3,0.0,0.0,-0.03530655688724345,0,5
639,Hugill,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,0,5
640,Dervişoğlu,0.0,0,54,0.0,3,0.0,0.0,-0.03530655688724345,0,5
641,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
642,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
643,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
644,Barkley,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,5
645,Loftus-Cheek,0.0,0,54,0.0,4,0.0,0.0,-0.03530655688724345,0,5
646,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
647,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
648,Mendy,0.0,0,54,36.5,2,0.0,0.0,-0.03530655688724345,0,5
649,Nketiah,0.0,0,54,0.0,2,0.0,0.0,-0.03530655688724345,0,5
650,Gray,0.0,0,54,41.375,2,0.0,0.0,-0.03530655688724345,2,5
651,Gray,0.0,0,54,41.375,2,0.0,0.0,-0.03530655688724345,0,5
652,Gray,0.0,0,54,41.375,2,0.0,0.0,-0.03530655688724345,2,5
653,Gray,0.0,0,54,41.375,2,0.0,0.0,-0.03530655688724345,0,5
654,Connolly,0.0,0,54,11.25,4,0.0,0.0,-0.03530655688724345,0,5
655,Wesley,0.0,0,54,0.25,4,0.0,0.0,-0.03530655688724345,0,5
656,Saka,16.9,18,63,56.5,2,16.4,18.0,-0.03910083957563902,6,5
657,Vestergaard,3.7,22,49,22.0,3,3.7,22.0,-0.05132070810544827,1,5
658,Djenepo,5.3,6,55,76.5,5,0.5,12.0,-0.05298316985456378,0,5
659,Tzolis,3.7,13,50,17.0,2,3.7,13.0,-0.05381065779731812,1,5
660,Fabianski,1.9,24,50,90.0,4,1.7,18.0,-0.07302674280296811,3,5
661,Sambi Lokonga,3.9,21,50,60.25,2,3.9,21.0,-0.20419650979995851,1,5
662,Lingard,5.7,20,69,7.0,4,5.7,20.0,-0.3682238284795413,7,5
663,Manquillo,6.3,21,40,19.0,3,6.3,21.0,-0.37208797092891693,2,5
664,Perraud,3.0,20,49,62.5,5,3.0,20.0,-0.5158210244053824,1,5
665,Xhaka,0.0,0,49,53.5,2,0.0,5.0,-0.5434487491356434,0,5
666,Matic,5.5,15,45,49.0,4,5.5,15.0,-0.8734887586766236,4,5
667,Omobamidele,2.8,16,39,22.5,2,2.8,16.0,-0.9158657554945351,0,5
668,Lascelles,3.9,18,44,67.5,3,3.6,18.0,-1.0386292586304935,2,5
