,name,ict_index,bps,now_cost,avg_minutes,ict_index_change,bps_change,predicted_points,actual_gw_points,round
625,Hugill,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,8
626,Dasilva,0.0,0,54,0.0,0.0,0.0,-0.006209947659072811,0,8
627,Mumba,0.0,0,40,6.428571428571429,0.0,0.0,-0.006279820250631913,0,8
628,Richarlison,0.0,0,74,49.714285714285715,0.0,0.0,-0.006520842029204962,0,8
629,Rodon,0.0,0,44,11.142857142857142,0.0,0.0,-0.0066971065717025945,0,8
630,Begović,0.0,0,40,12.857142857142858,0.0,0.0,-0.006914271008843901,0,8
631,Omobamidele,0.0,0,39,12.857142857142858,0.0,0.0,-0.006914271008843901,0,8
632,Steer,0.0,0,40,12.857142857142858,0.0,0.0,-0.006914271008843901,0,8
633,André Gomes,0.0,0,49,9.285714285714286,0.0,0.0,-0.007732984445825665,0,8
634,Balogun,0.0,0,49,9.857142857142858,0.0,0.0,-0.007732984445825665,0,8
635,Baptiste,0.0,0,40,13.428571428571429,0.0,0.0,-0.007770248915710454,0,8
636,Baptiste,0.0,0,40,13.428571428571429,0.0,0.0,-0.007770248915710454,0,8
637,Evans,0.0,0,54,4.142857142857143,0.0,0.0,-0.008000811211627303,1,8
638,Chukwuemeka,0.0,0,45,8.857142857142858,0.0,0.0,-0.008683352746205797,0,8
639,Winks,0.0,0,45,8.571428571428571,0.0,0.0,-0.008683352746205797,0,8
640,Amartey,0.0,0,40,38.57142857142857,0.0,0.0,-0.009146148574847666,1,8
641,Tsimikas,0.0,0,40,39.142857142857146,0.0,0.0,-0.009703361668394517,1,8
642,Ayling,0.0,0,45,64.0,0.0,0.0,-0.011512218554454818,0,8
643,Gray,0.0,0,54,42.357142857142854,0.0,0.0,-0.011586477905666366,2,8
644,Gray,0.0,0,54,42.357142857142854,0.0,0.0,-0.011586477905666366,0,8
645,Gray,0.0,0,54,42.357142857142854,0.0,0.0,-0.011586477905666366,2,8
646,Gray,0.0,0,54,42.357142857142854,0.0,0.0,-0.011586477905666366,0,8
647,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,1,8
648,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,0,8
649,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,1,8
650,Ward,0.0,0,40,45.0,0.0,0.0,-0.01316710048091213,0,8
651,Romero,2.7,15,49,24.714285714285715,2.7,15.0,-0.013212515335174277,1,8
652,Ziyech,0.0,0,74,14.0,0.0,0.0,-0.02133131472880876,0,8
653,Collins,4.8,24,43,12.857142857142858,4.8,24.0,-0.05796946989991324,1,8
654,Cleverley,0.0,0,50,44.714285714285715,0.0,2.0,-0.20666688505084693,1,8
